time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation
2018-06-06T09:19:25.049Z,18.539934,73.817309,499.80523681640625,3.216,82.3,14.17,10,gps,,,,-67.5,,,,93,
2018-06-06T09:19:26.286Z,18.539938,73.817457,498.672119140625,3.216,83.8,13.09,10,gps,,,,-67.5,,,,93,
2018-06-06T09:19:27.531Z,18.539938,73.817619,499.4903564453125,3.216,85.4,12.7,8,gps,,,,-67.5,,,,93,
2018-06-06T09:19:28.938Z,18.539965,73.817775,499.76568603515625,3.216,83.2,13.35,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:30.182Z,18.539978,73.817932,499.393798828125,3.216,85.6,13.36,11,gps,,,,-67.5,,,,93,
2018-06-06T09:19:31.760Z,18.540071,73.818168,521.057373046875,4.288,86.4,14.46,0,gps,,,,-67.5,,,,93,
2018-06-06T09:19:32.976Z,18.540088,73.818336,521.132568359375,4.288,85.2,15.8,13,gps,0.7,0.8,1.1,-67.5,,,,93,
2018-06-06T09:19:34.282Z,18.540105,73.818523,520.7941284179688,4.288,84.3,15.08,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:35.533Z,18.540122,73.818698,519.0283203125,4.288,82.8,15.26,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:36.746Z,18.540139,73.818881,518.6765747070312,4.288,85.3,15.92,10,gps,,,,-67.5,,,,93,
2018-06-06T09:19:38.033Z,18.540150,73.819060,517.9324340820312,4.288,86.2,14.94,10,gps,,,,-67.5,,,,93,
2018-06-06T09:19:39.635Z,18.540154,73.819182,517.3994750976562,4.288,82.0,8.96,0,gps,,,,-67.5,,,,93,
2018-06-06T09:19:42.112Z,18.540166,73.819311,517.027099609375,4.288,88.1,4.71,10,gps,,,,-67.5,,,,93,
2018-06-06T09:19:44.693Z,18.540217,73.819471,517.021484375,3.216,75.5,6.51,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:47.149Z,18.540234,73.819679,510.91302490234375,3.216,79.8,8.76,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:48.480Z,18.540278,73.819842,510.6219482421875,4.288,72.1,10.63,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:49.982Z,18.540293,73.820023,511.4139404296875,4.288,72.2,11.94,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:51.206Z,18.540377,73.820169,509.2264404296875,4.288,65.7,11.57,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:52.532Z,18.540446,73.820307,508.8604736328125,5.36,64.5,12.43,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:54.049Z,18.540523,73.820489,509.28790283203125,5.36,66.4,14.19,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:55.339Z,18.540583,73.820648,508.99493408203125,4.288,69.2,13.92,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:56.603Z,18.540682,73.820838,505.5213623046875,5.36,68.1,15.19,12,gps,,,,-67.5,,,,93,
2018-06-06T09:19:57.837Z,18.540759,73.821005,507.19970703125,4.288,69.7,14.84,13,gps,,,,-67.5,,,,93,
2018-06-06T09:19:59.065Z,18.540835,73.821155,505.7734375,4.288,65.2,13.51,14,gps,,,,-67.5,,,,93,
2018-06-06T09:20:00.309Z,18.540881,73.821302,503.182373046875,3.216,68.4,12.85,14,gps,,,,-67.5,,,,93,
2018-06-06T09:20:01.540Z,18.540942,73.821448,503.1392822265625,3.216,67.3,13.52,14,gps,,,,-67.5,,,,93,
2018-06-06T09:20:02.783Z,18.540982,73.821591,502.6895751953125,4.288,69.4,13.02,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:04.014Z,18.541043,73.821746,499.662353515625,4.288,71.7,12.68,11,gps,,,,-67.5,,,,93,
2018-06-06T09:20:05.225Z,18.541067,73.821883,500.5938720703125,4.288,78.3,12.56,11,gps,,,,-67.5,,,,93,
2018-06-06T09:20:06.541Z,18.541114,73.822055,500.5540771484375,4.288,74.4,14.83,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:07.771Z,18.541158,73.822236,495.94586181640625,4.288,75.0,13.81,13,gps,,,,-67.5,,,,93,
2018-06-06T09:20:08.994Z,18.541189,73.822388,494.164306640625,4.288,75.1,12.88,11,gps,,,,-67.5,,,,93,
2018-06-06T09:20:10.895Z,18.541233,73.822605,494.1490478515625,4.288,76.7,12.14,10,gps,,,,-67.5,,,,93,
2018-06-06T09:20:12.096Z,18.541252,73.822760,493.80645751953125,4.288,77.4,13.61,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:13.370Z,18.541298,73.822908,495.4444580078125,5.36,73.4,13.1,14,gps,,,,-67.5,,,,93,
2018-06-06T09:20:14.708Z,18.541347,73.823085,499.2333984375,5.36,74.3,14.15,13,gps,,,,-67.5,,,,93,
2018-06-06T09:20:15.925Z,18.541402,73.823249,500.0989990234375,5.36,72.7,14.69,13,gps,,,,-67.5,,,,93,
2018-06-06T09:20:17.155Z,18.541430,73.823425,500.46856689453125,5.36,72.6,14.66,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:18.395Z,18.541486,73.823596,501.0458984375,5.36,73.2,14.87,11,gps,,,,-67.5,,,,93,
2018-06-06T09:20:19.633Z,18.541529,73.823771,501.923583984375,5.36,72.0,14.89,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:20.845Z,18.541559,73.823949,504.0711669921875,6.432,75.5,14.76,11,gps,,,,-67.5,,,,93,
2018-06-06T09:20:22.057Z,18.541598,73.824116,505.043212890625,6.432,77.1,13.72,11,gps,,,,-67.5,,,,93,
2018-06-06T09:20:23.439Z,18.541621,73.824311,506.4185791015625,6.432,80.4,13.15,0,gps,,,,,,,,93,
2018-06-06T09:20:24.762Z,18.541609,73.824444,509.14105224609375,5.36,86.3,8.98,14,gps,,,,-67.5,,,,93,
2018-06-06T09:20:25.962Z,18.541633,73.824571,511.735107421875,4.288,91.7,7.93,14,gps,,,,-67.5,,,,93,
2018-06-06T09:20:27.308Z,18.541638,73.824686,512.7354736328125,4.288,87.5,9.44,13,gps,,,,-67.5,,,,93,
2018-06-06T09:20:28.665Z,18.541604,73.824834,514.0068359375,4.288,84.3,10.45,0,gps,,,,-67.5,,,,93,
2018-06-06T09:20:29.883Z,18.541618,73.824983,516.1953735351562,4.288,86.9,12.23,12,gps,0.8,0.8,1.1,-67.5,,,,93,
2018-06-06T09:20:31.130Z,18.541642,73.825119,510.78857421875,5.36,83.6,12.44,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:32.479Z,18.541651,73.825302,509.29425048828125,6.432,88.2,14.08,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:33.722Z,18.541657,73.825478,509.2196044921875,6.432,88.4,14.8,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:34.921Z,18.541682,73.825647,510.43389892578125,6.432,84.0,15.12,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:36.137Z,18.541740,73.825860,511.392822265625,5.36,80.8,15.61,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:37.355Z,18.541779,73.826043,514.301025390625,4.288,80.0,15.42,13,gps,,,,-67.5,,,,93,
2018-06-06T09:20:38.594Z,18.541785,73.826177,516.3690185546875,4.288,80.8,14.11,0,gps,,,,,,,,93,
2018-06-06T09:20:39.795Z,18.541820,73.826320,516.2715454101562,4.288,77.0,12.07,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:41.072Z,18.541826,73.826468,519.0026245117188,4.288,86.0,11.77,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:42.291Z,18.541833,73.826576,518.4107666015625,4.288,84.2,10.84,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:43.527Z,18.541857,73.826714,520.5327758789062,4.288,85.5,10.94,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:44.749Z,18.541879,73.826848,517.4265747070312,5.36,86.4,10.71,12,gps,,,,-67.5,,,,93,
2018-06-06T09:20:47.138Z,18.541908,73.827057,513.2728271484375,5.36,86.2,6.93,13,gps,,,,-67.5,,,,93,
2018-06-06T09:20:49.541Z,18.541925,73.827188,517.3916015625,4.288,79.8,4.87,14,gps,,,,-67.5,,,,93,
2018-06-06T09:20:51.950Z,18.541934,73.827292,522.833251953125,5.36,82.4,2.68,0,gps,,,,,,,,93,
2018-06-06T09:21:40.377Z,18.541949,73.827563,522.1546020507812,5.36,78.5,7.57,16,gps,,,,-67.5,,,,92,
2018-06-06T09:21:41.619Z,18.541887,73.827665,522.9440307617188,6.432,82.2,7.14,15,gps,,,,-67.5,,,,92,
2018-06-06T09:21:44.055Z,18.541919,73.827865,519.3768920898438,4.288,79.7,8.03,13,gps,,,,-67.5,,,,92,
2018-06-06T09:21:45.281Z,18.541933,73.827993,523.5324096679688,3.216,77.9,7.72,14,gps,,,,-67.5,,,,92,
2018-06-06T09:21:47.735Z,18.541995,73.828147,524.213623046875,3.216,75.6,7.44,16,gps,,,,-67.5,,,,92,
2018-06-06T09:21:50.160Z,18.542030,73.828304,524.704833984375,4.288,76.2,7.1,13,gps,,,,-67.5,,,,92,
2018-06-06T09:21:52.607Z,18.542073,73.828471,525.6807861328125,5.36,82.5,7.43,13,gps,,,,-67.5,,,,92,
2018-06-06T09:21:53.843Z,18.542090,73.828566,527.211181640625,5.36,82.3,7.08,13,gps,,,,-67.5,,,,92,
2018-06-06T09:21:56.314Z,18.542092,73.828715,525.47314453125,6.432,91.5,6.32,13,gps,,,,-67.5,,,,92,
2018-06-06T09:21:58.673Z,18.542091,73.828857,524.1038818359375,6.432,104.2,6.73,11,gps,,,,-67.5,,,,92,
2018-06-06T09:22:01.107Z,18.542046,73.829000,521.3788452148438,4.288,120.4,8.13,13,gps,,,,-67.5,,,,92,
2018-06-06T09:22:03.530Z,18.541971,73.829161,521.7716674804688,4.288,125.9,8.17,14,gps,,,,-67.5,,,,92,
2018-06-06T09:22:04.800Z,18.541895,73.829244,520.90869140625,4.288,131.1,6.62,13,gps,,,,-67.5,,,,92,
2018-06-06T09:22:07.210Z,18.541800,73.829374,521.1858520507812,5.36,127.7,6.39,13,gps,,,,-67.5,,,,92,
2018-06-06T09:22:09.659Z,18.541735,73.829520,521.0780639648438,5.36,124.5,7.16,14,gps,,,,-67.5,,,,92,
2018-06-06T09:22:12.093Z,18.541643,73.829680,517.24365234375,4.288,125.4,7.23,14,gps,,,,-67.5,,,,92,
2018-06-06T09:22:13.573Z,18.541598,73.829766,517.4070434570312,4.288,124.7,7.26,13,gps,,,,-67.5,,,,92,
2018-06-06T09:22:14.786Z,18.541535,73.829845,516.4053955078125,4.288,125.5,7.47,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:17.514Z,18.541418,73.830008,516.989501953125,4.288,128.9,8.06,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:19.919Z,18.541298,73.830166,517.12548828125,4.288,127.2,10.12,9,gps,,,,-67.5,,,,92,
2018-06-06T09:22:21.142Z,18.541267,73.830261,515.7047729492188,4.288,125.8,9.84,11,gps,,,,-67.5,,,,92,
2018-06-06T09:22:22.429Z,18.541211,73.830362,517.150390625,4.288,124.5,9.69,11,gps,,,,-67.5,,,,92,
2018-06-06T09:22:23.893Z,18.541160,73.830485,518.651123046875,3.216,124.7,8.98,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:26.609Z,18.541061,73.830622,515.2755737304688,3.216,123.8,6.73,15,gps,,,,-67.5,,,,92,
2018-06-06T09:22:28.988Z,18.540946,73.830757,513.3408813476562,4.288,124.6,6.46,14,gps,,,,-67.5,,,,92,
2018-06-06T09:22:31.605Z,18.540861,73.830849,511.74591064453125,4.288,122.2,4.61,14,gps,,,,-67.5,,,,92,
2018-06-06T09:22:35.270Z,18.540754,73.830999,507.945068359375,5.36,125.3,5.88,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:37.732Z,18.540662,73.831130,508.22607421875,4.288,117.5,6.48,11,gps,,,,-67.5,,,,92,
2018-06-06T09:22:40.138Z,18.540598,73.831289,509.54656982421875,4.288,127.5,7.89,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:41.536Z,18.540513,73.831395,506.2109375,4.288,127.0,8.36,11,gps,,,,-67.5,,,,92,
2018-06-06T09:22:43.994Z,18.540426,73.831545,505.03564453125,4.288,125.5,8.27,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:45.302Z,18.540351,73.831622,505.341796875,4.288,127.6,8.12,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:48.014Z,18.540240,73.831760,504.28369140625,5.36,125.4,7.91,13,gps,,,,-67.5,,,,92,
2018-06-06T09:22:49.447Z,18.540162,73.831851,503.401611328125,5.36,132.2,7.4,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:51.822Z,18.540061,73.831937,504.1588134765625,6.432,130.5,5.84,13,gps,,,,-67.5,,,,92,
2018-06-06T09:22:54.265Z,18.539990,73.832041,505.348388671875,5.36,125.0,5.62,11,gps,,,,-67.5,,,,92,
2018-06-06T09:22:56.712Z,18.539896,73.832157,496.21795654296875,4.288,127.2,7.33,12,gps,,,,-67.5,,,,92,
2018-06-06T09:22:57.942Z,18.539855,73.832249,497.56591796875,4.288,115.2,7.86,12,gps,,,,-67.5,,,,92,
2018-06-06T09:23:00.399Z,18.539780,73.832445,495.1473388671875,4.288,114.3,7.36,13,gps,,,,-67.5,,,,92,
2018-06-06T09:23:02.883Z,18.539720,73.832565,490.9580078125,4.288,118.0,4.82,13,gps,,,,-67.5,,,,92,
2018-06-06T09:23:05.432Z,18.539649,73.832672,487.9376220703125,4.288,119.2,3.86,11,gps,,,,-67.5,,,,92,
2018-06-06T09:23:07.930Z,18.539604,73.832761,485.6771240234375,5.36,112.2,3.54,10,gps,,,,-67.5,,,,92,
2018-06-06T09:23:11.838Z,18.539583,73.832884,487.255859375,3.216,117.6,2.63,12,gps,,,,-67.5,,,,92,
2018-06-06T09:23:15.499Z,18.539477,73.832977,485.3939208984375,3.216,134.2,3.82,12,gps,,,,-67.5,,,,92,
2018-06-06T09:23:17.943Z,18.539404,73.833065,487.946533203125,3.216,126.7,5.81,11,gps,,,,-67.5,,,,92,
2018-06-06T09:23:20.373Z,18.539294,73.833202,485.669189453125,3.216,128.7,8.17,10,gps,,,,-67.5,,,,92,
2018-06-06T09:23:21.607Z,18.539217,73.833287,487.8045654296875,3.216,130.9,9.08,10,gps,,,,-67.5,,,,92,
2018-06-06T09:23:22.833Z,18.539143,73.833383,488.54962158203125,3.216,130.8,9.56,11,gps,,,,-67.5,,,,92,
2018-06-06T09:23:24.032Z,18.539053,73.833458,489.453125,3.216,129.7,8.9,11,gps,,,,-67.5,,,,92,
2018-06-06T09:23:25.450Z,18.538992,73.833538,489.729248046875,4.288,125.8,7.34,10,gps,,,,-67.5,,,,92,
2018-06-06T09:23:27.949Z,18.538945,73.833640,493.0804443359375,4.288,115.7,2.03,12,gps,,,,-67.5,,,,92,
2018-06-06T09:23:52.109Z,18.538877,73.833716,491.84466552734375,5.36,119.9,2.07,10,gps,,,,-67.5,,,,92,
2018-06-06T09:23:54.714Z,18.538818,73.833810,486.957763671875,5.36,122.0,2.64,11,gps,,,,-67.5,,,,92,
2018-06-06T09:23:59.978Z,18.538742,73.833868,487.6322021484375,7.504,136.2,1.98,12,gps,0.8,0.8,1.1,-67.5,,,,92,
2018-06-06T09:24:05.026Z,18.538729,73.833979,491.5086669921875,4.288,75.9,2.78,13,gps,,,,-67.5,,,,92,
2018-06-06T09:24:07.874Z,18.538800,73.834082,492.6295166015625,3.216,45.8,3.81,0,gps,,,,-67.5,,,,92,
2018-06-06T09:24:10.363Z,18.538891,73.834171,489.920654296875,4.288,41.4,5.36,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:12.816Z,18.538979,73.834250,490.68414306640625,4.288,38.7,6.18,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:15.541Z,18.539099,73.834419,492.769775390625,5.36,46.3,8.75,10,gps,,,,-67.5,,,,92,
2018-06-06T09:24:16.813Z,18.539178,73.834487,494.20135498046875,6.432,38.7,9.27,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:18.064Z,18.539281,73.834531,492.406982421875,5.36,35.6,9.54,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:19.293Z,18.539355,73.834600,493.3934326171875,5.36,43.6,9.88,13,gps,,,,-67.5,,,,92,
2018-06-06T09:24:20.628Z,18.539445,73.834700,492.0693359375,4.288,45.0,10.86,0,gps,,,,-67.5,,,,92,
2018-06-06T09:24:21.825Z,18.539540,73.834789,491.4873046875,4.288,43.0,11.42,11,gps,0.8,0.8,1.2,-67.5,,,,92,
2018-06-06T09:24:23.057Z,18.539628,73.834893,492.28045654296875,4.288,45.9,11.68,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:24.280Z,18.539716,73.835016,491.39581298828125,4.288,44.1,12.0,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:25.525Z,18.539806,73.835109,491.6697998046875,5.36,43.9,10.82,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:26.738Z,18.539884,73.835183,492.04486083984375,5.36,45.2,9.98,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:27.971Z,18.539954,73.835271,491.8779296875,5.36,51.9,10.01,14,gps,,,,-67.5,,,,92,
2018-06-06T09:24:29.205Z,18.540031,73.835364,491.4993896484375,4.288,48.2,10.73,13,gps,,,,-67.5,,,,92,
2018-06-06T09:24:30.446Z,18.540096,73.835464,490.8363037109375,4.288,46.0,11.19,13,gps,,,,-67.5,,,,92,
2018-06-06T09:24:31.685Z,18.540168,73.835551,488.607421875,5.36,46.3,10.82,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:32.902Z,18.540255,73.835645,489.50421142578125,4.288,48.8,11.27,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:34.119Z,18.540338,73.835749,490.553466796875,4.288,46.7,12.03,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:35.356Z,18.540427,73.835837,489.015625,3.216,49.3,11.36,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:36.613Z,18.540509,73.835927,490.870361328125,3.216,45.7,9.89,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:37.813Z,18.540579,73.835992,491.4932861328125,3.216,46.5,8.93,10,gps,,,,-67.5,,,,92,
2018-06-06T09:24:39.049Z,18.540654,73.836080,490.095703125,3.216,44.9,8.48,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:41.453Z,18.540755,73.836188,491.0595703125,3.216,53.1,5.86,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:43.865Z,18.540832,73.836293,490.3001708984375,4.288,44.8,4.18,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:46.311Z,18.540913,73.836380,490.74859619140625,4.288,48.3,4.89,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:48.749Z,18.540987,73.836528,494.403564453125,4.288,48.7,6.02,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:51.195Z,18.541071,73.836641,494.313232421875,4.288,52.5,6.2,12,gps,,,,-67.5,,,,92,
2018-06-06T09:24:53.611Z,18.541158,73.836788,492.45294189453125,4.288,49.9,6.76,10,gps,,,,-67.5,,,,92,
2018-06-06T09:24:54.832Z,18.541222,73.836866,492.68017578125,4.288,48.9,8.3,11,gps,,,,-67.5,,,,92,
2018-06-06T09:24:56.082Z,18.541291,73.836951,492.62347412109375,4.288,49.4,9.47,10,gps,,,,-67.5,,,,92,
2018-06-06T09:24:57.335Z,18.541361,73.837036,492.5458984375,4.288,49.4,9.48,10,gps,,,,-67.5,,,,92,
2018-06-06T09:24:58.553Z,18.541459,73.837106,492.58868408203125,4.288,38.0,10.58,10,gps,,,,-67.5,,,,92,
2018-06-06T09:25:00.923Z,18.541568,73.837264,494.02960205078125,4.288,46.6,8.49,10,gps,,,,-67.5,,,,92,
2018-06-06T09:25:02.169Z,18.541831,73.837357,492.31402587890625,5.36,46.8,8.67,10,gps,,,,-67.5,,,,92,
2018-06-06T09:25:03.632Z,18.541869,73.837493,497.65625,4.288,47.1,7.82,0,gps,,,,-67.5,,,,92,
2018-06-06T09:25:04.938Z,18.541958,73.837583,497.9954833984375,4.288,44.8,9.07,12,gps,0.8,0.8,1.2,-67.5,,,,92,
2018-06-06T09:25:06.149Z,18.542026,73.837670,496.42852783203125,4.288,45.2,10.28,13,gps,,,,-67.5,,,,92,
2018-06-06T09:25:07.433Z,18.542116,73.837767,495.407470703125,4.288,45.3,10.39,13,gps,,,,-67.5,,,,92,
2018-06-06T09:25:08.654Z,18.542195,73.837848,494.368408203125,3.216,47.1,10.14,13,gps,,,,-67.5,,,,92,
2018-06-06T09:25:09.910Z,18.542275,73.837930,494.44384765625,3.216,43.8,9.77,12,gps,,,,-67.5,,,,92,
2018-06-06T09:25:11.397Z,18.542374,73.838019,494.7825927734375,3.216,39.8,9.61,11,gps,,,,-67.5,,,,92,
2018-06-06T09:25:13.901Z,18.542442,73.838110,494.015625,4.288,61.3,2.48,10,gps,,,,-67.5,,,,92,
2018-06-06T09:25:16.262Z,18.542508,73.838191,493.7430419921875,4.288,49.9,2.97,8,gps,,,,-67.5,,,,92,
2018-06-06T09:25:18.669Z,18.542587,73.838238,493.75506591796875,4.288,13.8,4.02,7,gps,,,,-67.5,,,,92,
2018-06-06T09:25:21.076Z,18.542697,73.838288,495.500732421875,4.288,20.1,5.12,10,gps,,,,-67.5,,,,92,
2018-06-06T09:25:23.545Z,18.542800,73.838353,496.90887451171875,5.36,19.7,4.67,10,gps,,,,-67.5,,,,92,
2018-06-06T09:25:25.923Z,18.542950,73.838369,492.8743896484375,6.432,9.4,7.31,11,gps,,,,-67.5,,,,92,
2018-06-06T09:25:28.340Z,18.543081,73.838395,494.77923583984375,7.504,9.1,5.74,12,gps,,,,-67.5,,,,92,
2018-06-06T09:25:32.000Z,18.543245,73.838508,497.131591796875,10.72,20.4,6.05,0,gps,,,,-67.5,,,,92,
2018-06-06T09:25:33.908Z,18.543360,73.838572,497.56524658203125,8.576,23.1,6.23,11,gps,,,,-67.5,,,,92,
2018-06-06T09:25:37.521Z,18.543482,73.838672,497.94140625,7.504,25.2,2.99,12,gps,,,,-67.5,,,,92,
2018-06-06T09:25:49.913Z,18.543569,73.838717,507.748046875,6.432,117.2,0.55,12,gps,,,,-67.5,,,,92,
